period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
56.637918,6.172,589.7,3.68,5661.0,4.09,1.522,0.0,0.0,0.0,0.0
11.98934,3.214,1238.5,14.77,5718.0,4.411,1.726,0.0,0.0,0.0,0.0
5.8508237,3.4458826,876.8239527,4.9253389,5928.0,4.19,1.37754,0.0,0.0,0.0,0.0
4.1400273,3.936,4520.0,12.7772,6639.0,4.05,1.85,0.0,0.0,0.0,0.0
0.768934934,1.216,846.8,4.09,5390.0,4.535,0.777,0.0,1.0,1.0,0.0
381.782641,4.52,367.6,55.75,6056.0,3.816,2.29,1.0,0.0,0.0,0.0
2.5610662,4.338,170.0,2.3454,6161.0,3.95,1.9,0.0,0.0,0.0,0.0
19.520805,3.214,1238.5,2.318,4884.0,4.676,0.755,0.0,0.0,0.0,0.0
4.60543,3.214,1238.5,8.2,4881.0,3.44,3.88,0.0,0.0,0.0,0.0
11.4520097,3.017,1500.0,9.64471,6193.0,4.15,1.52,0.0,0.0,0.0,0.0
33.2407985,4.675,341.9,1.51,5382.0,4.571,0.827,0.0,0.0,0.0,0.0
44.8411168,5.902,1051.6,2.75,4955.0,4.61,0.721,0.0,0.0,0.0,0.0
62.7843981,4.81,325.0,2.28,6053.0,4.279,1.26,0.0,0.0,0.0,0.0
21.5819776,13.734,47.6,0.91,5601.0,4.144,1.342,0.0,0.0,1.0,0.0
0.597933142,3.47133,284380.0,63.46,5780.0,4.438,1.0,0.0,1.0,0.0,0.0
15.091257,3.214,1238.5,3.96,5369.0,4.02323,1.55474,0.0,0.0,0.0,0.0
2.52557582,2.32,35.4,0.62,5821.0,4.421,1.036,0.0,0.0,0.0,0.0
0.5668004,3.813,93.2,0.88,6215.0,4.543,0.872,1.0,0.0,1.0,1.0
0.93420696,3.5,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
15.44428875,2.0791,3596.2,37.58,5895.0,4.489,0.991,0.0,1.0,0.0,0.0
3.59645081,2.661,149.6,1.66,5887.0,4.292,1.235,0.0,0.0,0.0,0.0
2.5167257,2.5896099,16406.5457432,12.9083148,5403.0,4.50146,0.982638,0.0,0.0,0.0,0.0
0.241842544,0.7257,203.3,1.16,5834.0,4.577,0.797,0.0,0.0,0.0,0.0
6.9839072,5.076,10050.0,12.2398,5972.0,4.31,1.21,0.0,0.0,0.0,0.0
6.2036219,3.01098,548.9044399,2.056748,5723.87,4.438,0.864173,0.0,0.0,0.0,0.0
3.3957241,3.226,1370.0,2.79896,4479.0,4.51,0.77,0.0,0.0,0.0,0.0
105.997107,3.751,430.8,1.83,6068.0,4.565,0.831,0.0,0.0,0.0,0.0
0.532854237,3.231,50.9,1.21,6266.0,4.067,1.613,1.0,0.0,0.0,0.0
2.3518268,5.797,576.6,39.82,5445.0,4.14,1.426,0.0,0.0,0.0,0.0
2.696354974,5.39585,245990.0,80.71,6472.0,4.08,1.579,0.0,1.0,0.0,0.0
1.0960111,3.167,2150.0,9.05714,6083.0,4.411,1.58,0.0,0.0,0.0,0.0
25.43143,3.214,1238.5,2.887,3974.0,4.579,0.677,0.0,0.0,0.0,0.0
150.381954,4.968,396.1,2.26,5569.0,4.459,0.954,0.0,0.0,0.0,0.0
5.5870396,2.745,1907.0,4.24332,5378.0,4.46,0.94,0.0,0.0,0.0,0.0
18.36974658,2.939,1143.3,3.58,5244.0,4.538,0.81,0.0,0.0,0.0,0.0
15.77980122,4.0369,541.4,2.11,5941.0,4.519,0.911,0.0,0.0,0.0,0.0
4.0207557,2.017,1556.0,3.74825,5019.9,4.41,0.95,0.0,0.0,0.0,0.0
5.44425,3.214,1238.5,1.75,5718.0,4.411,0.4,0.0,0.0,0.0,0.0
0.92098747,2.04,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
3.154201,2.857,7690.0,12.0524,5771.5,4.18,1.36,0.0,0.0,0.0,0.0
35.747,3.214,1238.5,3.94,5430.0,3.99,1.71,0.0,0.0,0.0,0.0
12.7256,3.214,1238.5,2.16,5718.0,4.411,1.001,0.0,0.0,0.0,0.0
3.4471559,3.7435577,9497.7556385,16.6194574,6083.0,4.05,1.67828,0.0,0.0,0.0,0.0
2.709570339,5.57527,13171.0,223.75,5030.0,3.18,5.208,0.0,1.0,0.0,0.0
11.12827427,2.6118,6057.0,4.04,3640.0,4.744,0.503,0.0,0.0,0.0,0.0
2.3631898,2.8375698,5219.1809316,3.96,4883.2,4.411,1.028,0.0,0.0,0.0,0.0
1.33711716,3.214,1238.5,3.96,4645.0,4.601,0.713,0.0,0.0,0.0,0.0
17.081202417,7.20617,134140.0,39.24,5431.0,4.623,0.708,0.0,1.0,0.0,0.0
28.848339,3.214,1238.5,3.657,5344.0,3.795,1.75,0.0,0.0,0.0,0.0
1.089077863,2.4676,133.6,1.96,6280.0,4.098,1.551,0.0,1.0,1.0,1.0
18.5084526,6.596,758.9,29.33,5942.0,4.506,0.938,0.0,0.0,0.0,0.0
0.981399749,0.5051,158.3,1.21,6038.0,4.524,0.898,1.0,0.0,1.0,0.0
6.73572,3.214,1238.5,3.96,5740.0,4.411,1.17,0.0,0.0,0.0,0.0
1.79011,1.372,430.0,7.38823,7110.0,3.9,2.33,0.0,0.0,0.0,0.0
2.3552639,1.033,912.0,8.10129,7069.0,3.88,2.37,0.0,0.0,0.0,0.0
7.9454767,1.493,36680.0,9.87351,3714.0,4.73,0.51,0.0,0.0,0.0,0.0
2.559236603,1.6706,11273.0,37.66,5955.0,4.534,0.883,1.0,0.0,0.0,0.0
56.7769831,6.864,884.3,3.21,6063.0,4.476,1.012,0.0,0.0,0.0,0.0
0.609926502,1.2529,133.8,1.12,5936.0,4.501,0.965,0.0,0.0,0.0,0.0
2.85177,3.214,1238.5,3.34,3288.0,4.83807,0.387653,0.0,0.0,0.0,0.0
8.74809,3.214,1238.5,3.83,5718.0,4.411,0.938,0.0,0.0,0.0,0.0
15.9152686,1.1393111,652.5574248,2.2277479,4718.0,4.49012,0.821067,0.0,0.0,0.0,0.0
1.58826263,2.655,78.9,0.47,3931.0,4.717,0.544,0.0,0.0,0.0,1.0
8.30537702,3.751,365.6,1.69,5435.0,4.495,0.873,0.0,0.0,0.0,0.0
12.720298433,2.4599,283.6,1.37,4914.0,4.61,0.724,0.0,0.0,0.0,1.0
5.34059,3.214,1238.5,2.8,4924.0,4.65,0.74,0.0,0.0,0.0,0.0
4.09847409321,3.214,1238.5,14.83669218,5198.0,4.33,1.06395,0.0,0.0,0.0,0.0
3.4327371,4.001,63.2,0.75,5757.0,4.536,0.881,0.0,0.0,0.0,0.0
48.04066636,1.62,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
2.403640701,1.4012,74.9,1.24,5881.0,4.315,1.171,0.0,0.0,0.0,0.0
8.589562,9.885,245.4,15.95,5766.0,4.404,0.945,1.0,0.0,0.0,1.0
1.3273482,2.083,18850.0,15.4709,5555.05,4.36832,1.07,0.0,0.0,0.0,0.0
0.589458602,0.8278,158.4,0.98,5286.0,4.517,0.776,0.0,0.0,1.0,0.0
1.9115371,2.647,11380.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
15.937378,3.214,1238.5,1.84,4574.0,4.411,0.7,0.0,0.0,0.0,0.0
48.118812545,5.27958,69851.0,45.18,6003.0,4.536,0.872,0.0,1.0,0.0,0.0
4.9156665,2.561,2218.0,5.59825,5656.0,4.28,1.2,0.0,0.0,0.0,0.0
9.61375316,4.654,797.9,3.27,5997.0,4.364,1.11,0.0,0.0,0.0,0.0
1.467119,1.0069313,1550.632368,1.3241394,3297.0,4.89,0.331472,0.0,0.0,0.0,0.0
12.3396368,6.2659032,13386.1311036,28.8331721,7852.0,4.20409,2.29741,0.0,0.0,0.0,0.0
3.895936525,2.3111,8544.8,7.34,5557.0,4.592,0.774,0.0,0.0,0.0,0.0
1.810718,3.214,1238.5,3.96,5680.0,4.257,1.178,0.0,0.0,0.0,0.0
0.566801906,1.626,89.7,0.55,4208.0,4.662,0.583,1.0,0.0,0.0,1.0
5.754879,6.944,1820.0,12.52,6742.0,3.66,2.95,0.0,0.0,0.0,0.0
23.210509958,3.09802,28737.0,21.19,5875.0,4.572,0.809,0.0,0.0,0.0,0.0
154.607419,9.225,279.9,1.56,6017.0,4.508,0.931,0.0,0.0,0.0,0.0
499.88159,13.39,184.4,2.61,6486.0,3.992,1.812,1.0,0.0,0.0,0.0
5.4233428,4.975,13384.0,16.7305,5790.0,4.15,1.43,0.0,0.0,0.0,0.0
3.0108217,1.723,8840.0,18.2459,5983.0,3.93,1.89,0.0,0.0,0.0,0.0
3.1342946,1.2158796,1183.6060713,1.7992966,3575.0,4.72334,0.516105,0.0,0.0,0.0,0.0
3.9043855,3.525,255.0,1.80937,6059.06,4.29,1.31,0.0,0.0,0.0,0.0
370.98253,17.84,552.3,119.96,6028.0,4.013,1.63,0.0,0.0,0.0,0.0
0.3693038,3.214,1238.5,1.69,5120.0,4.411,0.7595,0.0,0.0,0.0,0.0
11.391432,3.214,1238.5,11.1,5718.0,4.411,0.9,0.0,0.0,0.0,0.0
24.93,3.214,1238.5,2.1,3710.0,4.63,0.549,0.0,0.0,0.0,0.0
2.504853,3.214,1238.5,3.95,5718.0,4.411,0.905,0.0,0.0,0.0,0.0
0.530967987,1.812,26.9,1.08,8473.0,4.123,2.052,1.0,0.0,1.0,1.0
4.00167,3.214,1238.5,12.67,6027.0,4.39,1.1,0.0,0.0,0.0,0.0
5.73594,3.214,1238.5,1.91,3930.0,4.71,0.57,0.0,0.0,0.0,0.0
2.219,3.214,1238.5,3.96,3807.0,4.63951,0.613895,0.0,0.0,0.0,0.0
3.021795,3.214,1238.5,45.9,5718.0,4.411,1.09,0.0,0.0,0.0,0.0
8.493027,3.733,20750.0,20.982,6287.0,4.23,1.41,0.0,0.0,0.0,0.0
9.4609418,4.888,47.5,0.54,5485.0,4.5,0.788,0.0,0.0,0.0,0.0
4.944927575,3.4648,1028.7,19.43,4428.0,4.59,0.701,0.0,1.0,1.0,0.0
0.566797404,4.109,69.4,0.64,5313.0,4.51,0.784,1.0,0.0,1.0,1.0
8.407133,1.272,1490.0,5.06899,6126.0,4.25,1.33,0.0,0.0,0.0,0.0
8.6078603,3.6798697,555.0621766,2.6206141,5447.0,4.39971,0.968149,0.0,0.0,0.0,0.0
0.571292,3.214,1238.5,1.725,5532.0,4.411,0.988,0.0,0.0,0.0,0.0
1.3852161,0.7629247,1913.3334637,6.5271985,6294.0,4.20464,1.451,0.0,0.0,0.0,0.0
97.991569,4.665,126.8,1.41,6499.0,4.378,1.169,0.0,0.0,0.0,0.0
122.906853,15.97,819.7,3.55,5692.0,4.547,0.866,0.0,1.0,1.0,0.0
3.39401963,2.984,98.4,1.03,6181.0,4.431,1.029,0.0,0.0,0.0,0.0
2.9956366,3.214,1238.5,13.1937,6135.5,4.21,1.4,0.0,0.0,0.0,0.0
403.163148,5.735,681.1,2.49,5812.0,4.504,0.963,0.0,0.0,0.0,0.0
11.7195663,3.214,1238.5,3.05,5161.0,4.53,0.85,0.0,0.0,0.0,0.0
19.564,3.214,1238.5,2.59,4581.0,4.645,0.673,0.0,0.0,0.0,0.0
3.9258703,2.993,7452.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
91.9401253,9.195,482.9,2.62,5970.0,4.317,1.2,0.0,0.0,0.0,0.0
15.7335693,3.288,2540.0,24.3218,6800.0,3.91,2.21,0.0,0.0,0.0,0.0
8.39842977,6.344,340.1,2.0,6309.0,4.441,1.044,0.0,0.0,0.0,0.0
9.03326435,2.857,610.7,1.96,5311.0,4.588,0.788,0.0,0.0,0.0,0.0
25.2034128,4.515,697.1,2.42,5831.0,4.517,0.921,0.0,0.0,0.0,0.0
3.9228042,3.205,13970.0,15.8493,6193.0,4.2858,1.3,0.0,0.0,0.0,0.0
3.247194,3.214,1238.5,3.96,5581.0,4.29641,1.17125,0.0,0.0,0.0,0.0
9.4636148,3.061,5050.0,5.45543,4935.0,4.59823,0.75,0.0,0.0,0.0,0.0
54.432903,3.554,307.6,1.41,5119.0,4.493,0.827,1.0,0.0,0.0,0.0
8.80854183,34.7564,174.7,2.69,6017.0,4.3,1.21,1.0,0.0,0.0,0.0
0.504961,3.214,1238.5,3.96,5169.0,4.46826,0.906039,0.0,0.0,0.0,0.0
3.9169155,2.11,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
1.8021196,2.407,15426.0,13.3235,6012.0,4.4,1.1,0.0,0.0,0.0,0.0
22.0459163,5.22,804.8,3.05,5900.0,4.509,0.951,0.0,0.0,0.0,0.0
2.8317721,2.607,12860.0,17.0328,6084.0,4.15,1.48,0.0,0.0,0.0,0.0
10.09489,3.214,1238.5,2.41,5620.0,4.55,0.84,0.0,0.0,0.0,0.0
12.8665269,6.599,1930.0,4.59403,5465.0,4.38,1.05,0.0,0.0,0.0,0.0
0.619023176,1.496,77.9,0.79,5395.0,4.536,0.891,0.0,0.0,0.0,0.0
10.655694,7.8236322,2103.6578759,11.7630857,6715.0,3.79727,2.49897,0.0,0.0,0.0,0.0
0.594274521,2.162,4691.5,8.7,6321.0,4.417,1.125,0.0,0.0,1.0,1.0
4.5541831,7.8146963,187.8286128,0.8887417,4280.0,4.61209,0.635812,0.0,0.0,0.0,0.0
2.4156482,2.837,3550.0,3.96,5727.0,4.3,1.028,0.0,0.0,0.0,0.0
11.60908533,2.2603,489.3,1.71,5320.0,4.589,0.786,0.0,0.0,0.0,0.0
585.64118,13.97,565.2,2.2,5779.0,4.526,0.901,0.0,0.0,0.0,0.0
7.4793374,3.5371419,17147.3051175,13.4499302,5078.0,4.39,0.969314,0.0,0.0,0.0,0.0
6.1214801,3.861,17560.0,17.6327,6356.0,4.35,1.24,0.0,0.0,0.0,0.0
13.3988634,4.3926223,6620.0882527,12.8019377,6475.0,4.23,1.46637,0.0,0.0,0.0,0.0
4.175186,3.214,1238.5,12.92,5950.0,4.4,1.1,0.0,0.0,0.0,0.0
35.40103336,1.75,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
51.0674355,4.374,597.5,2.44,6004.0,4.484,0.977,0.0,0.0,0.0,0.0
10.13682,3.214,1238.5,4.6,5718.0,4.411,1.37,0.0,0.0,0.0,0.0
13.284219,3.214,1238.5,1.233,3245.0,5.24,0.124,0.0,0.0,0.0,0.0
492.25299,5.077,372.7,1.8,5755.0,4.478,0.936,0.0,0.0,0.0,0.0
0.365261,3.214,1238.5,1.0,5456.0,4.5,0.88,0.0,0.0,0.0,0.0
86.79876649,2.99,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
21.1968768,4.228,6630.0,6.85964,4934.0,4.5,0.84,0.0,0.0,0.0,0.0
13.723753,2.3593878,3129.0813648,7.707781,6374.4,4.28178,1.34911,0.0,0.0,0.0,0.0
5.7694396,4.625,5455.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
13.26931,3.214,1238.5,23.8,5718.0,4.411,1.127,0.0,0.0,0.0,0.0
1.1611022,2.48,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
13.61358,3.214,1238.5,3.39689521,4863.0,4.38,0.780921,0.0,0.0,0.0,0.0
3.37487541,3.085,53.8,0.75,6181.0,4.464,1.006,0.0,0.0,1.0,0.0
3.13295351,2.2207,435.2,1.39,5016.0,4.641,0.679,0.0,0.0,0.0,0.0
1.638652525,1.952,166.9,1.29,6119.0,4.472,0.981,0.0,0.0,0.0,0.0
84.934357,3.169,129.7,1.6,6290.0,4.156,1.395,0.0,0.0,0.0,0.0
1.33199285,4.33,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
5.52418625,2.826,491.0,2.25,5334.0,4.372,1.004,0.0,0.0,0.0,0.0
1.39508873,2.09,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,1.0,0.0
3.0459383,3.214,1238.5,19.0,5529.0,4.411,0.89,0.0,0.0,0.0,0.0
2.555332,5.14,6550.0,20.5128,6454.0,3.77,2.48,0.0,0.0,0.0,0.0
0.986765,3.214,1238.5,3.96,6080.0,4.201,1.4,0.0,0.0,0.0,0.0
46.0771501,3.03,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
3.8027513,3.148,26100.0,14.5097,5061.0,4.5,0.86,0.0,0.0,0.0,0.0
1.716828304,2.068,59.5,0.74,5808.0,4.522,0.902,0.0,0.0,0.0,0.0
5.931196562,2.4999,1007.4,2.01,3984.0,4.72,0.539,0.0,0.0,0.0,0.0
11.9066,3.214,1238.5,3.96,5250.0,4.5,0.881,0.0,0.0,0.0,0.0
1.71659304,1.154,138.0,1.17,6192.0,4.467,0.987,0.0,0.0,1.0,0.0
17.04354,3.214,1238.5,4.28,5718.0,4.411,0.801,0.0,0.0,0.0,0.0
1.5380702,2.226,8770.0,18.9812,6125.0,3.87,2.06,0.0,0.0,0.0,0.0
21.191788,3.214,1238.5,1.3172461,5277.0,4.54,0.782112,0.0,0.0,0.0,0.0
0.527673075,1.3693,26.1,0.42,5367.0,4.514,0.828,0.0,0.0,0.0,1.0
7.8595931,1.902,18530.0,3.96,14677.0,4.411,1.028,0.0,0.0,0.0,0.0
6.6019866,5.754,600.0,3.55715,6758.0,4.28,1.45,0.0,0.0,0.0,0.0
5.4328364,7.38,1420.0,12.63,6024.0,3.43,3.4,0.0,0.0,0.0,0.0
72.782432,3.726,245.8,11.19,5099.0,3.021,7.317,0.0,0.0,0.0,0.0
6.94135824,1.8899,825.0,2.96,5527.0,4.491,0.88,0.0,0.0,0.0,0.0
2.2351679,1.735,16302.0,14.0205,6229.6,4.45,1.08,0.0,0.0,0.0,0.0
3.224486463,4.61686,403730.0,79.08,6389.0,4.331,1.16,0.0,1.0,0.0,0.0
33.4969115,4.833,163.5,2.97,4928.0,3.966,1.688,0.0,0.0,0.0,0.0
317.74527,17.54,206.6,2.1,6050.0,4.08,1.333,1.0,0.0,0.0,0.0
55.25178622,6.094,39874.0,27.32,5793.0,4.561,0.832,0.0,1.0,0.0,0.0
1.210693626,1.434,159.1,0.99,5014.0,4.559,0.756,0.0,0.0,0.0,0.0
1.575631524,2.59202,25627.0,28.66,6202.0,4.537,0.858,0.0,1.0,0.0,0.0
7.5019743,2.582,248.0,1.19,4807.0,4.546,0.758,0.0,0.0,0.0,0.0
3.665912,3.214,1238.5,1.37,5791.0,4.47,0.95,0.0,0.0,0.0,0.0
8.34034,3.176,7360.0,16.0764,5444.3,3.89,1.67,0.0,0.0,0.0,0.0
1.25562,2.304,290.0,2.95064,5717.0,3.97,1.72,0.0,0.0,0.0,0.0
2.46564,3.214,1238.5,30.186,7068.0,3.927,2.497,0.0,0.0,0.0,0.0
3.04622,3.214,1238.5,29.0,5529.0,4.5,0.89,0.0,0.0,0.0,0.0
6.3262148,5.353,4928.0,12.5231,5842.0,3.9,1.9,0.0,0.0,0.0,0.0
4.11754421,4.362,34.3,1.02,6263.0,4.024,1.726,0.0,0.0,0.0,0.0
4.8952783,5.325,4730.0,14.0672,5828.0,3.96,1.77,0.0,0.0,0.0,0.0
1.387838134,2.252,136.8,1.24,6273.0,4.442,1.044,0.0,0.0,1.0,0.0
15.3392841,2.933,12910.0,11.7705,5483.0,4.411,1.02,0.0,0.0,0.0,0.0
1.3866519,2.3006751,14246.4665531,12.9811619,6286.0,4.438,1.07661,0.0,0.0,0.0,0.0
4.6965638,3.056,12380.0,16.2589,6502.7,4.25,1.43,0.0,0.0,0.0,0.0
8.1995368,2.1168277,903.3694431,1.9226211,4028.0,4.55902,0.650533,0.0,0.0,0.0,0.0
4.736884,3.214,1238.5,2.76720668,5159.0,4.59,0.790138,0.0,0.0,0.0,0.0
17.3051476,3.4976316,657.1128437,2.7663379,5824.0,4.53,0.923281,0.0,0.0,0.0,0.0
1.013774136,1.2774,33878.0,18.59,3644.0,4.871,0.389,0.0,0.0,0.0,0.0
18.6016754,2.3690896,559.9932489,9.1300283,6175.0,3.37301,3.7007,0.0,0.0,0.0,0.0
35.9432773,2.7244261,1178.967443,2.7375059,4356.0,4.60471,0.681407,0.0,0.0,0.0,0.0
0.6193401,1.514,1853.0,8.84136,7812.5,4.411,1.79,0.0,0.0,0.0,0.0
8.5467163,3.813,2387.0,6.73372,5557.6,4.03,1.58,0.0,0.0,0.0,0.0
215.044269,3.517,351.1,1.89,5651.0,4.374,1.02,1.0,0.0,0.0,0.0
402.27493,15.67,294.5,1.73,6299.0,4.486,0.95,0.0,0.0,0.0,0.0
2.403704619,0.8927,110.6,27.04,6244.0,2.897,10.105,1.0,0.0,0.0,0.0
1.0191022,1.228,2230.0,7.10309,6865.0,4.24,1.53,0.0,0.0,0.0,0.0
1.21607873,4.686,29.4,1.92,6234.0,3.741,2.5,0.0,1.0,0.0,0.0
1.51567,2.281,750.0,14.18,4963.0,4.411,4.96,0.0,0.0,0.0,0.0
422.917678,31.274,1367.7,5.89,5796.0,4.12,1.444,0.0,0.0,0.0,0.0
2.260438,3.214,1238.5,2.45,3290.0,4.93,0.28,0.0,0.0,0.0,0.0
1.3677581,1.363,5840.0,11.144,5355.0,4.411,1.37,0.0,0.0,0.0,0.0
5.201975,1.175,4990.0,9.15316,4950.0,4.21,1.18,0.0,0.0,0.0,0.0
3.09246,3.214,1238.5,2.413,4051.0,4.661,0.698,0.0,0.0,0.0,0.0
4.2025514,4.028,3360.0,10.5624,5678.0,3.93,1.8,0.0,0.0,0.0,0.0
2.4841975,1.511,10361.0,13.3413,6089.0,4.28,1.28,0.0,0.0,0.0,0.0
1.8590179,3.214,1238.5,30.5,6244.0,4.411,1.33,0.0,0.0,0.0,0.0
0.991105114,2.2137,286390.0,36.87,4769.0,4.673,0.578,1.0,0.0,0.0,0.0
13.12297275,2.234,43.7,1.29,6134.0,4.065,1.665,0.0,0.0,0.0,0.0
1.466535757,0.8222,1346.4,4.28,5888.0,4.387,1.02,0.0,1.0,0.0,0.0
15.65134872,4.1553,3104.0,118.33,6552.0,3.586,3.289,0.0,1.0,1.0,1.0
12.71809866,3.0957,1149.4,2.31,4702.0,4.592,0.686,0.0,0.0,0.0,0.0
10.35239,3.214,1238.5,3.58,4870.0,4.52,0.74,0.0,0.0,0.0,0.0
384.356448,3.872,715.7,3.03,5903.0,4.445,0.994,0.0,1.0,0.0,0.0
6.53046,3.214,1238.5,3.36,5718.0,4.411,0.692,0.0,0.0,0.0,0.0
9.340538,2.57,200.8,0.84,4200.0,4.664,0.607,0.0,0.0,0.0,0.0
1.926353494,2.5305,185.1,1.33,6063.0,4.481,0.899,0.0,0.0,1.0,1.0
9.6355,3.178,4365.0,9.70279,5589.0,3.99,1.68,0.0,0.0,0.0,0.0
1.1518407,2.53,1238.5,3.96,5718.0,4.411,1.028,1.0,1.0,0.0,0.0
77.66967809,3.01,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
5.2841676,3.41,700.0,13.6017,4626.0,4.411,5.09,0.0,0.0,0.0,0.0
4.603575293,2.3499,440.4,1.51,4783.0,4.602,0.741,0.0,0.0,0.0,0.0
17.3070631,3.214,1238.5,3.7275,4230.6,4.48,0.77,0.0,0.0,0.0,0.0
5.4398033,3.256,85.5,1.0,6108.0,4.43,1.08,0.0,0.0,0.0,0.0
5.9123675,4.672,416.0,3.28952,6187.3,3.87,1.76,0.0,0.0,0.0,0.0
4.76815507,2.115,61.0,0.49,4680.0,4.618,0.649,0.0,0.0,0.0,0.0
2.5048108,3.434,6195.0,12.5335,6080.0,4.07,1.62,0.0,0.0,0.0,0.0
22.629496,3.214,1238.5,2.54112738,5482.0,4.6,0.873283,0.0,0.0,0.0,0.0
0.523613,2.3004521,82.9259401,1.4861645,7450.0,4.33986,1.52949,0.0,0.0,0.0,0.0
3.307669761,1.672,243.1,3.87,5959.0,3.829,2.382,0.0,0.0,1.0,0.0
5.082748362,1.7732,276.7,1.4,5430.0,4.555,0.858,0.0,0.0,0.0,0.0
0.6435807,0.6659322,876.6807794,4.8452813,5919.7,4.12,1.49305,0.0,0.0,0.0,0.0
15.926990634,11.5142,394230.0,93.94,5191.0,4.615,0.65,0.0,1.0,0.0,0.0
47.76397728,4.08,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
19.57783279,1.9857,432.6,1.96,5620.0,4.533,0.884,0.0,0.0,0.0,0.0
3.0001627,2.892,10600.0,15.0659,6695.0,4.27,1.45,0.0,0.0,0.0,0.0
1.529283907,14.0075,54.8,2.26,6438.0,3.829,2.266,1.0,0.0,0.0,0.0
8.357881,3.214,1238.5,2.56,5667.0,4.5,0.93,0.0,0.0,0.0,0.0
7.8392,3.214,1238.5,1.46,5718.0,4.411,1.115,0.0,0.0,0.0,0.0
3.5949457,2.153,5810.0,11.7369,6131.0,4.24,1.36,0.0,0.0,0.0,0.0
49.5740154,63.196,8772.9,5.01,4040.0,4.714,0.527,0.0,1.0,0.0,0.0
2.6620728,1.7235054,220.9994213,1.2172175,4884.0,4.54,0.799716,0.0,0.0,0.0,0.0
0.9097915,1.044,3698.0,6.92737,5822.0,4.39,1.09,0.0,0.0,0.0,0.0
11.5509742,3.571,10842.0,11.0252,5625.0,4.49092,1.06,0.0,0.0,0.0,0.0
1.9784368,2.359,39470.0,22.5379,6337.0,4.44,1.11,0.0,0.0,0.0,0.0
5.2153618,5.5895721,5205.8347338,17.7519701,6067.2,3.73,2.3901401,0.0,0.0,0.0,0.0
55.087,5.709,2509.0,4.36639,5175.0,4.51,0.87,0.0,0.0,0.0,0.0
2.8140328,4.309,5247.0,12.904,7487.8,3.98,2.22,0.0,0.0,0.0,0.0
1.532427,2.351,29020.0,19.4762,5957.0,4.39,1.11,0.0,0.0,0.0,0.0
12.9177538,1.8,11460.0,15.194,5606.0,4.21,1.3,0.0,0.0,0.0,0.0
3.09374,2.451,150.0,1.72207,6610.0,4.24,1.47,0.0,0.0,0.0,0.0
8.47237911,2.7245,1123.5,2.59,5354.0,4.587,0.788,0.0,0.0,0.0,0.0
1.8437362,21.04,341.1,25.26,6032.0,4.358,1.114,1.0,0.0,1.0,0.0
0.599092,1.232,1290.0,11.5931,5220.0,4.411,3.19,0.0,0.0,0.0,0.0
341.557931,3.365,433.0,6.81,5138.0,3.551,3.098,0.0,0.0,0.0,0.0
0.719741,2.628,32.2,0.57,6014.0,4.486,0.993,1.0,0.0,0.0,0.0
5.1645,3.214,1238.5,0.784,5718.0,4.411,0.255,0.0,0.0,0.0,0.0
11.4874782,4.063,16360.0,15.5181,5958.0,4.3,1.22,0.0,0.0,0.0,0.0
30.944593,3.214,1238.5,2.31215242,5617.0,4.67,0.86302,0.0,0.0,0.0,0.0
12.339133,3.214,1238.5,2.59,4751.0,4.411,0.73,0.0,0.0,0.0,0.0
4.220965778,3.0854,2260.0,2.62,3837.0,4.747,0.517,0.0,0.0,0.0,0.0
2.6698,3.214,1238.5,2.25,3385.0,4.906,0.35,0.0,0.0,0.0,0.0
140.24408749,5.43,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
0.578657,3.214,1238.5,1.2,5765.0,4.4,0.93,0.0,0.0,0.0,0.0
9.0949,3.214,1238.5,2.53,5089.0,4.411,0.716,0.0,0.0,0.0,0.0
0.90552205,3.214,1238.5,1.52,3710.0,4.411,0.5,0.0,0.0,0.0,0.0
0.980972,0.5405036,6178.392421,5.9162923,4486.0,4.49914,0.764401,0.0,0.0,0.0,0.0
4.1536624,1.702,12310.0,12.7595,5818.8,4.24,1.09,0.0,0.0,0.0,0.0
18.6393,3.214,1238.5,1.73,5718.0,4.411,0.821,0.0,0.0,0.0,0.0
