kepid,kepoi_name,kepler_name,koi_disposition,Pred_Class_Index,Pred_Label,Prob_class_0,Prob_class_1,Prob_class_2,Prob_class_3,Prob_class_4,Prob_class_5,Prob_class_6,Prob_class_7,Prob_class_8,Prob_class_9,koi_disp_idx,pred_idx,koi_prad,koi_period,koi_teq,koi_insol,ra,dec,koi_srad,koi_steff,koi_slogg
6276477,K00849.01,Kepler-701 b,CONFIRMED,5,CONFIRMED,1.7050326e-07,1.0234372e-06,1.7310589e-07,8.4645734e-07,1.2348954e-06,0.9999727,9.794061e-07,8.6207336e-08,2.2764414e-05,1.9121098e-09,1,5,2.47,10.35533116,777.0,86.22,288.9942,41.633282,0.918,5501.0,4.462
6863998,K00867.01,Kepler-709 b,CONFIRMED,5,CONFIRMED,3.3099712e-07,1.9947809e-06,1.0733986e-06,2.7683884e-06,1.7773921e-06,0.9999349,1.6710483e-06,4.3627207e-07,5.5011707e-05,9.876928e-10,1,5,3.68,16.08518937,613.0,33.43,292.10519,42.380322,0.826,5239.0,4.523
6867155,K00868.01,,CANDIDATE,5,CONFIRMED,6.865697e-07,2.074776e-06,2.3112769e-05,4.8578033e-07,0.00065082795,0.99931717,6.7958507e-07,1.1986138e-07,4.8674797e-06,4.2233435e-09,0,5,10.59,235.9986399,188.0,0.29,293.00797,42.307201,0.657,4245.0,4.627
6948054,K00869.01,Kepler-245 b,CONFIRMED,5,CONFIRMED,3.8372835e-07,1.0335413e-06,3.4836256e-07,8.8081115e-06,1.8970089e-06,0.9999597,2.2043348e-06,1.4396375e-07,2.5522531e-05,3.1186689e-09,1,5,2.56,7.49018305,753.0,76.06,291.63898,42.436321,0.787,5103.0,4.562
6948054,K00869.02,Kepler-245 d,CONFIRMED,5,CONFIRMED,2.9634194e-07,1.0145643e-06,1.5476543e-06,3.005914e-06,8.303958e-06,0.9999244,1.339456e-06,3.049707e-07,5.979357e-05,2.7076323e-09,1,5,2.56,7.49018305,753.0,76.06,291.63898,42.436321,0.787,5103.0,4.562
6948054,K00869.03,Kepler-245 c,CONFIRMED,5,CONFIRMED,4.9684917e-07,1.0071626e-06,3.440261e-07,3.7921468e-06,1.8418227e-06,0.9999542,1.1359831e-06,5.195122e-08,3.7121405e-05,7.150217e-10,1,5,2.56,7.49018305,753.0,76.06,291.63898,42.436321,0.787,5103.0,4.562
6435936,K00854.01,Kepler-705 b,CONFIRMED,5,CONFIRMED,2.9757476e-07,2.5233535e-07,6.8175827e-06,1.9750983e-06,5.777163e-06,0.99998,1.08987884e-07,4.449632e-08,4.7469375e-06,1.3005026e-09,1,5,1.94,56.0560754,233.0,0.69,289.50848,41.812119,0.491,3593.0,4.757
6522242,K00855.01,Kepler-706 b,CONFIRMED,5,CONFIRMED,1.3286162e-06,3.162718e-07,3.881921e-06,1.9377987e-06,1.5783902e-05,0.9993388,3.0501471e-06,1.5969363e-07,0.0006347566,3.6822279e-09,1,5,11.38,41.408316686,453.0,9.93,291.76041,41.944069,0.747,5522.0,4.586
6526710,K00856.01,,CANDIDATE,5,CONFIRMED,1.0972229e-06,8.7266017e-07,7.202139e-06,6.4363508e-06,7.7764555e-05,0.99918264,5.79436e-06,2.8079384e-07,0.0007179341,6.1424137e-09,0,5,14.21,39.74893077,552.0,21.87,293.17929,41.969238,0.964,6122.0,4.487
6587280,K00857.01,Kepler-243 b,CONFIRMED,5,CONFIRMED,9.989351e-07,1.3404158e-06,4.876473e-07,6.2735744e-06,2.404236e-06,0.99993885,4.6355817e-06,1.07718634e-07,4.4936263e-05,3.882024e-09,1,5,2.47,5.715425977,850.0,123.03,285.11047,42.033958,0.826,5237.0,4.572
9471974,K00119.01,Kepler-108 b,CONFIRMED,5,CONFIRMED,1.8136757e-07,9.073015e-07,8.4460424e-07,2.7503243e-06,2.6700756e-05,0.999943,1.8156192e-07,4.957363e-08,2.5375079e-05,1.3910999e-09,1,5,8.2,49.18394185,669.0,47.4,294.55917,46.062328,2.057,5626.0,3.907
6587280,K00857.02,Kepler-243 c,CONFIRMED,5,CONFIRMED,2.6913415e-06,2.4355809e-06,5.4933605e-07,2.0476168e-06,8.292509e-06,0.9999515,1.5014926e-06,7.6529574e-08,3.0896386e-05,1.1085052e-09,1,5,2.47,5.715425977,850.0,123.03,285.11047,42.033958,0.826,5237.0,4.572
6599919,K00858.01,,CANDIDATE,5,CONFIRMED,2.695171e-06,1.7550117e-07,3.4408567e-06,9.9944355e-06,1.1824805e-05,0.99961483,2.9154355e-05,1.8203165e-06,0.00032600408,2.2515225e-09,0,5,19.02,13.61014819,733.0,68.29,289.89777,42.009151,0.903,5697.0,4.46
6675056,K00859.01,,FALSE POSITIVE,5,CONFIRMED,4.0443663e-07,7.9839555e-07,3.0609905e-07,9.394341e-06,9.130946e-07,0.9999629,1.4939525e-06,1.2058844e-07,2.3684359e-05,2.6338258e-09,-1,5,2.66,10.44331991,667.0,46.94,286.24356,42.148811,0.802,4947.0,4.516
6685526,K00861.01,Kepler-707 b,CONFIRMED,5,CONFIRMED,6.452255e-07,3.6460824e-06,1.0743462e-06,1.6514481e-06,2.2729685e-06,0.9999609,2.627803e-06,1.11617794e-07,2.7066266e-05,2.8116238e-09,1,5,1.41,2.237489571,1160.0,427.17,290.00757,42.116459,0.81,5265.0,4.58
6756669,K00862.01,,FALSE POSITIVE,5,CONFIRMED,9.936662e-07,2.7560188e-07,1.7434879e-06,1.2905313e-06,2.6057953e-05,0.9984616,1.037021e-05,2.5068195e-07,0.0014974208,5.299805e-09,-1,5,14.62,5.851520671,901.0,155.89,284.08731,42.233231,0.806,5532.0,4.53
6784235,K00863.01,Kepler-708 b,CONFIRMED,5,CONFIRMED,5.352448e-07,1.1995279e-06,6.5145156e-07,4.687223e-06,1.9348206e-06,0.99994147,3.2109788e-06,8.932494e-08,4.6249937e-05,2.6971019e-09,1,5,2.62,3.167893418,1221.0,526.23,293.81647,42.212502,0.94,5895.0,4.503
6849310,K00864.01,Kepler-244 b,CONFIRMED,5,CONFIRMED,8.458478e-07,1.0869584e-06,5.799434e-07,6.151541e-06,5.323459e-07,0.99995995,6.562936e-06,1.1547534e-07,2.4196259e-05,2.8805045e-09,1,5,3.11,4.311780262,1038.0,274.84,287.24268,42.301369,0.927,5527.0,4.484
6849310,K00864.02,Kepler-244 d,CONFIRMED,5,CONFIRMED,1.8693595e-06,1.4360775e-06,3.2880808e-07,2.5666927e-06,1.808837e-05,0.9999418,1.967507e-06,1.5446459e-07,3.1755495e-05,9.646928e-10,1,5,3.11,4.311780262,1038.0,274.84,287.24268,42.301369,0.927,5527.0,4.484
6849310,K00864.03,Kepler-244 c,CONFIRMED,5,CONFIRMED,1.7517453e-06,1.0455183e-06,3.8229555e-07,5.9751433e-06,5.425073e-06,0.99993145,1.1305652e-06,1.1262345e-07,5.2736665e-05,3.2629752e-09,1,5,3.11,4.311780262,1038.0,274.84,287.24268,42.301369,0.927,5527.0,4.484
6862328,K00865.01,,CANDIDATE,5,CONFIRMED,2.4969728e-07,5.638979e-07,2.2908869e-06,1.1790552e-06,2.5545274e-05,0.9999168,5.607066e-07,1.1585885e-07,5.270407e-05,1.2772423e-09,0,5,8.98,119.0207044,366.0,4.25,291.58377,42.36816,1.062,5453.0,4.342
9471974,K00119.02,Kepler-108 c,CONFIRMED,5,CONFIRMED,1.6360953e-07,3.4761385e-07,1.1863194e-07,1.2523466e-06,3.5898795e-06,0.99998736,9.122983e-08,2.2460306e-08,7.0753363e-06,8.873376e-10,1,5,8.2,49.18394185,669.0,47.4,294.55917,46.062328,2.057,5626.0,3.907
6862603,K00866.01,,FALSE POSITIVE,5,CONFIRMED,4.3073013e-07,2.9458496e-07,2.2584567e-07,2.2101417e-06,1.039684e-06,0.9999708,1.3330291e-06,7.8553924e-08,2.362053e-05,1.3805892e-09,-1,5,4.37,2.861159894,1355.0,797.1,291.67172,42.343109,1.021,6126.0,4.458
7366258,K00880.01,Kepler-82 b,CONFIRMED,5,CONFIRMED,3.498472e-07,7.8368817e-07,2.113159e-06,4.0827294e-06,2.2533764e-05,0.99992085,1.3759666e-06,5.926662e-07,4.7346155e-05,2.652762e-09,1,5,3.91,26.44439337,562.0,23.54,292.87338,42.966141,0.929,5427.0,4.463
7366258,K00880.02,Kepler-82 c,CONFIRMED,5,CONFIRMED,6.7170066e-07,7.511457e-07,1.7873061e-06,3.133008e-06,0.00038345312,0.99950063,1.5204341e-06,3.5365127e-07,0.000107643566,3.589287e-09,1,5,3.91,26.44439337,562.0,23.54,292.87338,42.966141,0.929,5427.0,4.463
7366258,K00880.03,Kepler-82 e,CONFIRMED,5,CONFIRMED,1.3077972e-06,1.1235942e-06,3.3464045e-07,4.1871467e-06,1.2412869e-06,0.9999242,3.5738376e-06,1.770269e-07,6.388842e-05,3.2702785e-09,1,5,3.91,26.44439337,562.0,23.54,292.87338,42.966141,0.929,5427.0,4.463
7366258,K00880.04,Kepler-82 d,CONFIRMED,5,CONFIRMED,9.546695e-07,1.7624286e-06,9.548152e-07,1.4918944e-06,3.9488295e-06,0.99995863,2.8888353e-06,8.252057e-08,2.9233215e-05,3.222816e-09,1,5,3.91,26.44439337,562.0,23.54,292.87338,42.966141,0.929,5427.0,4.463
7373451,K00881.01,Kepler-712 b,CONFIRMED,5,CONFIRMED,6.065544e-07,1.0389126e-06,2.6299097e-06,2.5661573e-06,1.8067496e-05,0.9999125,1.8490178e-06,6.335671e-07,6.0098366e-05,1.2741588e-09,1,5,3.07,21.02250608,521.0,17.48,294.90973,42.935261,0.75,5067.0,4.585
6948054,K00869.04,Kepler-245 e,CONFIRMED,5,CONFIRMED,6.453439e-07,1.4469451e-06,7.004955e-07,2.5773588e-06,4.2436236e-06,0.9999622,2.7138867e-06,2.2381239e-07,2.526355e-05,3.018479e-09,1,5,2.56,7.49018305,753.0,76.06,291.63898,42.436321,0.787,5103.0,4.562
6949607,K00870.01,Kepler-28 b,CONFIRMED,5,CONFIRMED,1.405316e-06,1.2989912e-06,3.9346043e-07,5.2536043e-06,3.3728018e-06,0.99991703,3.9855145e-06,1.3973529e-07,6.716698e-05,3.6807624e-09,1,5,1.73,5.912273234,585.0,27.72,292.13702,42.42942,0.57,4072.0,4.696
6949607,K00870.02,Kepler-28 c,CONFIRMED,5,CONFIRMED,2.0387822e-07,6.4904674e-07,1.3819925e-07,2.3361506e-06,1.6799194e-06,0.9999653,9.110953e-07,8.008006e-08,2.863009e-05,1.7882076e-09,1,5,1.73,5.912273234,585.0,27.72,292.13702,42.42942,0.57,4072.0,4.696
7031517,K00871.01,,CANDIDATE,5,CONFIRMED,1.7435875e-06,1.831389e-07,1.6751662e-06,3.3752267e-06,1.2078313e-05,0.9985196,4.5266947e-06,1.2756657e-07,0.001456738,5.60529e-09,0,5,22.94,12.940668656,723.0,64.64,291.11969,42.507069,0.809,5875.0,4.572
11869052,K00120.01,,FALSE POSITIVE,5,CONFIRMED,1.1219511e-07,1.7656367e-06,1.5992882e-07,1.7098016e-06,3.1669065e-06,0.99998534,4.350916e-07,6.668408e-08,7.2290586e-06,4.3722267e-10,-1,5,2.41,20.5452375,742.0,71.57,294.40192,50.172089,1.264,5670.0,4.206
7109675,K00872.01,Kepler-46 b,CONFIRMED,5,CONFIRMED,1.4514058e-06,6.700185e-07,1.1407767e-05,7.998514e-06,2.7151553e-05,0.9996834,3.6962415e-06,3.021449e-06,0.00026125181,5.530597e-09,1,5,8.46,33.60123371,495.0,14.22,289.26874,42.604172,0.93,5149.0,4.447
7109675,K00872.02,Kepler-46 d,CONFIRMED,5,CONFIRMED,1.4529892e-06,1.8136575e-06,2.7283446e-07,1.5338006e-06,3.2379644e-06,0.9999659,2.1168366e-06,1.0779349e-07,2.3612552e-05,2.7661369e-09,1,5,8.46,33.60123371,495.0,14.22,289.26874,42.604172,0.93,5149.0,4.447
7118364,K00873.01,Kepler-710 b,CONFIRMED,5,CONFIRMED,5.304295e-07,4.704582e-07,2.7397024e-07,1.1818659e-06,2.1999742e-06,0.9999851,1.3998151e-06,2.5331088e-08,8.856871e-06,1.1950316e-09,1,5,2.36,4.347288783,1174.0,449.79,291.96417,42.69614,1.122,5754.0,4.345
7134976,K00874.01,Kepler-246 b,CONFIRMED,5,CONFIRMED,1.5120337e-06,1.1858426e-06,1.0299694e-06,6.3680977e-06,1.4021765e-06,0.99992156,5.1090697e-06,1.09504924e-07,6.167262e-05,3.443398e-09,1,5,2.35,4.601811819,896.0,152.91,296.48343,42.663429,0.833,4986.0,4.496
7134976,K00874.02,Kepler-246 c,CONFIRMED,5,CONFIRMED,5.822285e-07,2.6858143e-06,2.7669054e-07,7.9868295e-07,1.2116968e-06,0.9999814,4.5751008e-07,8.0506645e-08,1.2490573e-05,2.186914e-09,1,5,2.35,4.601811819,896.0,152.91,296.48343,42.663429,0.833,4986.0,4.496
7135852,K00875.01,Kepler-1729 b,CONFIRMED,5,CONFIRMED,1.0882226e-06,9.3794273e-07,7.973859e-06,2.0785865e-06,1.8212414e-06,0.9998472,6.9156367e-06,1.1450093e-06,0.00013079522,5.626076e-09,1,5,2.62,4.220965778,595.0,29.68,296.69394,42.62611,0.517,3837.0,4.747
7270230,K00876.01,,FALSE POSITIVE,5,CONFIRMED,3.6293375e-06,3.1267112e-07,4.1529133e-06,1.4487477e-05,1.3388251e-05,0.9991404,9.74799e-05,5.841948e-06,0.00072025554,1.1857708e-08,-1,5,588.66,6.998099523,853.0,125.22,287.88412,42.832439,0.829,5612.0,4.566
7287995,K00877.01,Kepler-81 b,CONFIRMED,5,CONFIRMED,8.709163e-07,1.2959028e-06,1.907499e-06,6.704491e-06,9.679216e-07,0.9998628,4.4952067e-06,4.641145e-07,0.000120423945,4.110031e-09,1,5,2.33,5.95489993,635.0,38.52,293.63696,42.82497,0.633,4261.0,4.641
7287995,K00877.02,Kepler-81 c,CONFIRMED,5,CONFIRMED,2.5624595e-07,2.957111e-06,6.4050465e-07,2.3528594e-06,2.288093e-07,0.9999788,6.5603405e-07,4.629678e-08,1.4099383e-05,2.693785e-08,1,5,2.33,5.95489993,635.0,38.52,293.63696,42.82497,0.633,4261.0,4.641
7287995,K00877.03,Kepler-81 d,CONFIRMED,5,CONFIRMED,1.740459e-06,5.9901697e-07,2.8908394e-07,1.4859728e-06,5.6440745e-06,0.9999727,9.636959e-07,5.9120573e-08,1.6465949e-05,7.3855055e-10,1,5,2.33,5.95489993,635.0,38.52,293.63696,42.82497,0.633,4261.0,4.641
3247396,K00121.01,,FALSE POSITIVE,5,CONFIRMED,2.665752e-07,5.192752e-07,8.1586826e-08,4.4928166e-07,3.7415814e-06,0.99998474,2.493485e-07,1.7935884e-07,9.735561e-06,1.105042e-09,-1,5,63.66,8.8111022,1399.0,904.92,294.46088,38.383461,2.404,6200.0,3.8
7303253,K00878.01,Kepler-711 b,CONFIRMED,5,CONFIRMED,6.413852e-07,1.2463768e-06,2.8940835e-07,3.160886e-06,1.0108884e-05,0.99994695,1.3795343e-06,2.2977333e-07,3.6014466e-05,1.0521726e-09,1,5,3.16,23.58917143,487.0,13.34,297.46002,42.83992,0.721,4919.0,4.566
5094751,K00123.01,Kepler-109 b,CONFIRMED,5,CONFIRMED,1.7305578e-07,1.6606409e-06,1.5060044e-07,6.776862e-07,2.8971954e-06,0.9999807,6.3893066e-07,1.4829727e-07,1.2980404e-05,1.9638797e-09,1,5,2.54,6.481633073,1145.0,406.25,290.39273,40.28487,1.302,5945.0,4.213
7678434,K00892.01,Kepler-716 b,CONFIRMED,5,CONFIRMED,3.7190694e-07,1.0684786e-06,7.808693e-07,1.5049324e-06,3.7583072e-07,0.99992704,8.664191e-07,2.2807028e-07,6.773559e-05,2.2610966e-09,1,5,3.2,10.37168928,720.0,63.68,290.39322,43.363899,0.888,5121.0,4.457
7678434,K00892.02,Kepler-716 c,CONFIRMED,5,CONFIRMED,1.1492281e-06,2.7752885e-06,9.3149015e-07,9.55986e-06,1.2170631e-06,0.9999391,9.641681e-07,1.3846869e-07,4.4183354e-05,4.5116186e-09,1,5,3.2,10.37168928,720.0,63.68,290.39322,43.363899,0.888,5121.0,4.457
7685981,K00893.01,Kepler-717 b,CONFIRMED,5,CONFIRMED,6.819682e-06,3.6893916e-06,3.445846e-07,1.690398e-06,2.3228947e-06,0.99994075,4.2616125e-06,2.437396e-07,3.9841518e-05,3.6015542e-09,1,5,2.66,4.40841331,1139.0,398.0,292.96555,43.34639,0.961,6007.0,4.457
7708215,K00894.01,,FALSE POSITIVE,5,CONFIRMED,6.232169e-07,2.3214575e-06,9.1108944e-07,5.1301276e-06,2.5397367e-05,0.99985206,2.0092534e-06,1.2995907e-06,0.00011019191,4.7428257e-09,-1,5,4.68,7.9426176,878.0,140.57,299.00143,43.399632,0.926,5811.0,4.521
7373451,K00881.02,Kepler-712 c,CONFIRMED,5,CONFIRMED,1.999409e-07,4.2987944e-07,5.531626e-06,8.990321e-07,0.00016616401,0.9998211,2.892657e-07,1.0480797e-07,5.325581e-06,1.6261034e-09,1,5,3.07,21.02250608,521.0,17.48,294.90973,42.935261,0.75,5067.0,4.585
7377033,K00882.01,,FALSE POSITIVE,5,CONFIRMED,4.5629395e-07,2.3786545e-07,9.296664e-06,7.643429e-06,1.2442482e-05,0.99803406,0.00018740908,5.235748e-07,0.0017479564,5.958191e-09,-1,5,21.58,1.956811408,1109.0,357.16,295.83536,42.943062,0.603,5209.0,4.657
7380537,K00883.01,,CANDIDATE,5,CONFIRMED,1.0647918e-06,3.572679e-07,1.2996846e-05,5.0819353e-06,8.713885e-06,0.999226,4.647705e-05,5.300935e-07,0.0006988399,4.897185e-09,0,5,12.04,2.688899233,929.0,175.76,296.68307,42.967869,0.639,4820.0,4.667
7434875,K00884.01,Kepler-247 c,CONFIRMED,5,CONFIRMED,7.249063e-07,2.045677e-07,3.3883794e-06,1.9286363e-06,4.2707948e-06,0.99991393,2.7632368e-06,9.963736e-07,7.180684e-05,2.3169968e-09,1,5,4.16,9.439459486,686.0,52.32,288.64252,43.039291,0.779,5097.0,4.597
8349582,K00122.01,Kepler-95 b,CONFIRMED,5,CONFIRMED,5.4026714e-07,5.1345734e-07,1.1131491e-07,5.359119e-07,1.4666947e-06,0.9999883,2.2457982e-07,1.13137546e-07,8.193707e-06,1.1477341e-09,1,5,3.13,11.523067458,927.0,174.81,284.48245,44.398041,1.411,5644.0,4.162
7434875,K00884.02,Kepler-247 d,CONFIRMED,5,CONFIRMED,1.2742282e-06,2.4259552e-06,1.9813765e-06,1.0162469e-05,1.2919526e-06,0.99992454,3.7657478e-06,3.6485707e-07,5.419857e-05,1.225948e-09,1,5,4.16,9.439459486,686.0,52.32,288.64252,43.039291,0.779,5097.0,4.597
7434875,K00884.03,Kepler-247 b,CONFIRMED,5,CONFIRMED,5.756159e-07,1.4000659e-06,7.032304e-07,3.7315192e-06,2.61083e-06,0.99995923,2.3286002e-06,3.0547503e-07,2.909983e-05,3.003773e-09,1,5,4.16,9.439459486,686.0,52.32,288.64252,43.039291,0.779,5097.0,4.597
7455287,K00886.01,Kepler-54 b,CONFIRMED,5,CONFIRMED,4.0941623e-07,4.7288876e-07,1.0959284e-06,4.0583304e-06,7.214902e-07,0.99993396,2.0821676e-06,3.4156434e-07,5.689106e-05,2.5554945e-09,1,5,1.72,8.01078456,453.0,9.9,294.77393,43.056301,0.47,3713.0,4.779
7455287,K00886.02,Kepler-54 c,CONFIRMED,5,CONFIRMED,2.6649911e-07,2.427523e-07,1.9357813e-07,1.216291e-06,8.510788e-07,0.999974,4.8633666e-07,1.7277956e-07,2.2600003e-05,5.587412e-09,1,5,1.72,8.01078456,453.0,9.9,294.77393,43.056301,0.47,3713.0,4.779
7455287,K00886.03,Kepler-54 d,CONFIRMED,5,CONFIRMED,7.777042e-07,2.1975477e-07,2.3928797e-07,4.647094e-06,1.1701921e-06,0.9999654,6.730996e-07,3.778208e-08,2.6761032e-05,4.495037e-10,1,5,1.72,8.01078456,453.0,9.9,294.77393,43.056301,0.47,3713.0,4.779
7458762,K00887.01,Kepler-713 b,CONFIRMED,5,CONFIRMED,6.0088956e-07,1.6407905e-06,2.401197e-07,8.3039995e-06,3.1332827e-06,0.99994576,2.0839066e-06,1.2310623e-07,3.8142993e-05,3.2369742e-09,1,5,2.45,7.41113177,905.0,158.11,295.65149,43.029831,0.919,5849.0,4.517
7552344,K00888.01,,FALSE POSITIVE,5,CONFIRMED,5.747777e-06,1.2413877e-06,8.294664e-06,9.242414e-06,9.655987e-07,0.9988217,5.553273e-06,2.428375e-07,0.0011470105,4.6732813e-09,-1,5,4.14,1.000747038,1620.0,1635.2,297.97513,43.164909,0.79,5472.0,4.499
757450,K00889.01,Kepler-75 b,CONFIRMED,5,CONFIRMED,1.3125941e-06,9.9655644e-08,1.3722961e-05,2.550699e-06,1.4872173e-05,0.9995334,9.75902e-06,9.213885e-07,0.00042330712,4.0297534e-09,1,5,10.51,8.884922995,770.0,83.21,291.1376,36.577381,0.843,5332.0,4.5
7585481,K00890.01,Kepler-714 b,CONFIRMED,5,CONFIRMED,3.4787143e-07,1.15478464e-07,2.1470473e-06,6.878979e-07,2.593108e-06,0.99991834,2.2652287e-06,7.5171045e-07,7.279585e-05,1.9918076e-09,1,5,8.95,8.09888906,986.0,223.19,282.69952,43.272739,1.076,6214.0,4.442
7663691,K00891.01,Kepler-715 b,CONFIRMED,5,CONFIRMED,1.9372615e-07,3.0342864e-07,3.884579e-08,1.0045135e-06,1.637383e-06,0.9999821,4.776221e-07,1.7486317e-07,1.3999705e-05,1.1497406e-09,1,5,3.52,10.00653012,876.0,139.21,283.63077,43.379398,1.001,6063.0,4.47
5812701,K00012.01,Kepler-448 b,CONFIRMED,5,CONFIRMED,3.5101644e-07,1.8191486e-07,2.2386487e-06,1.7826543e-06,2.8592243e-05,0.9998957,1.6494628e-06,2.5502138e-07,6.9193666e-05,6.265877e-10,1,5,13.16,17.855221681,911.0,163.04,297.45374,41.01099,1.367,6823.0,4.308
8013419,K00901.01,,CANDIDATE,5,CONFIRMED,3.2583548e-06,1.3846442e-07,7.39374e-06,4.944758e-06,1.2285228e-05,0.99975747,6.0853013e-06,2.229602e-06,0.00020621766,6.839986e-09,0,5,4.87,12.732624065,432.0,8.22,285.16748,43.876339,0.541,3950.0,4.721
8018547,K00902.01,,CANDIDATE,5,CONFIRMED,4.1890976e-07,1.6566386e-06,8.911674e-06,1.8296495e-06,0.0001960617,0.999785,1.756888e-07,2.67386e-07,5.648383e-06,2.00562e-09,0,5,4.78,83.92494032,226.0,0.62,287.85239,43.897991,0.509,3960.0,4.746
8039892,K00903.01,Kepler-719 b,CONFIRMED,5,CONFIRMED,3.0818999e-06,1.534283e-06,9.960741e-06,2.796447e-06,3.044537e-06,0.9995061,1.8659923e-05,4.280043e-06,0.0004504768,9.81794e-09,1,5,6.96,5.007316661,998.0,234.28,295.53613,43.884449,0.827,5865.0,4.563
8150320,K00904.01,Kepler-55 d,CONFIRMED,5,CONFIRMED,2.2777383e-06,1.1343226e-06,1.2671322e-06,4.2289694e-06,4.726506e-06,0.99993336,3.378581e-06,1.7162513e-07,4.9413924e-05,2.8370912e-09,1,5,1.85,2.211116989,931.0,177.19,285.16833,44.026459,0.646,4500.0,4.656
8150320,K00904.02,Kepler-55 b,CONFIRMED,5,CONFIRMED,2.783768e-07,2.7628263e-07,2.1728296e-07,3.9850793e-06,5.039775e-06,0.9999728,4.9407345e-07,1.7554191e-07,1.67201e-05,1.7298281e-09,1,5,1.85,2.211116989,931.0,177.19,285.16833,44.026459,0.646,4500.0,4.656
11086270,K00124.01,Kepler-110 b,CONFIRMED,5,CONFIRMED,3.6889535e-08,1.3111451e-06,1.4899469e-07,2.6214278e-07,3.346843e-06,0.99998987,2.9155223e-07,1.490052e-07,4.608655e-06,1.5979414e-09,1,5,2.57,12.69104387,1008.0,244.3,292.92914,48.60281,1.626,5869.0,4.024
7767559,K00895.01,,FALSE POSITIVE,5,CONFIRMED,2.299812e-06,5.444179e-07,8.675427e-06,1.0216172e-06,4.1666344e-06,0.999345,8.27729e-06,2.21291e-06,0.000627834,5.5271228e-09,-1,5,10.95,4.409409243,1101.0,347.06,296.41019,43.455391,0.975,5600.0,4.368
7825899,K00896.01,Kepler-248 c,CONFIRMED,5,CONFIRMED,1.4353418e-06,7.6574923e-07,4.1496924e-06,4.6001423e-06,2.5683388e-05,0.9999082,1.906847e-06,6.7491607e-07,5.2560965e-05,1.4142597e-09,1,5,4.14,16.23947096,598.0,30.14,293.0614,43.58136,0.837,5191.0,4.564
7825899,K00896.02,Kepler-248 b,CONFIRMED,5,CONFIRMED,6.332406e-07,1.4493944e-06,1.2097215e-06,3.4925756e-06,2.126333e-06,0.9999273,2.5650672e-06,4.821126e-07,6.0782346e-05,3.2206624e-09,1,5,4.14,16.23947096,598.0,30.14,293.0614,43.58136,0.837,5191.0,4.564
7849854,K00897.01,Kepler-718 b,CONFIRMED,5,CONFIRMED,5.070657e-07,5.689179e-08,1.4128148e-05,4.597978e-07,1.0181504e-06,0.99981576,1.7793705e-05,3.9059915e-07,0.000149902,1.2191087e-09,1,5,13.12,2.052349884,1497.0,1183.18,299.56189,43.503559,1.08,5855.0,4.393
7870390,K00898.01,Kepler-83 b,CONFIRMED,5,CONFIRMED,7.3531737e-07,2.3145378e-07,2.7844164e-06,4.4479493e-06,4.7017174e-06,0.9998772,5.492966e-06,1.234973e-06,0.00010312782,3.920185e-09,1,5,2.23,9.7704486,460.0,10.59,282.23251,43.66563,0.509,3906.0,4.73
7870390,K00898.02,Kepler-83 d,CONFIRMED,5,CONFIRMED,1.0138816e-06,1.5177131e-06,9.0458667e-07,6.1223423e-06,2.7266337e-06,0.9999399,3.2723067e-06,1.5144519e-07,4.439534e-05,3.8920445e-09,1,5,2.23,9.7704486,460.0,10.59,282.23251,43.66563,0.509,3906.0,4.73
5094751,K00123.02,Kepler-109 c,CONFIRMED,5,CONFIRMED,2.092033e-06,1.0164804e-06,1.5259737e-07,6.59319e-07,9.810966e-06,0.9999783,3.1287544e-07,3.608719e-08,7.6203537e-06,3.8605916e-10,1,5,2.54,6.481633073,1145.0,406.25,290.39273,40.28487,1.302,5945.0,4.213
7870390,K00898.03,Kepler-83 c,CONFIRMED,5,CONFIRMED,5.753644e-07,3.6255818e-07,1.7525524e-06,1.9173328e-06,2.5029663e-06,0.9999429,1.1875055e-06,4.0743186e-07,4.836528e-05,9.0405156e-10,1,5,2.23,9.7704486,460.0,10.59,282.23251,43.66563,0.509,3906.0,4.73
7907423,K00899.01,Kepler-249 c,CONFIRMED,5,CONFIRMED,2.1950854e-07,1.9198936e-07,1.6737067e-07,3.1212487e-06,4.9720875e-06,0.9999572,9.402681e-07,4.38221e-08,3.312442e-05,1.5811058e-09,1,5,1.16,7.11373257,429.0,8.01,296.98505,43.65852,0.411,3561.0,4.855
7907423,K00899.02,Kepler-249 b,CONFIRMED,5,CONFIRMED,8.3437914e-07,2.7156314e-06,8.655889e-07,3.1927511e-06,2.908944e-06,0.99995637,2.6169998e-06,3.2088147e-07,3.0229156e-05,2.9569134e-09,1,5,1.16,7.11373257,429.0,8.01,296.98505,43.65852,0.411,3561.0,4.855
7907423,K00899.03,Kepler-249 d,CONFIRMED,5,CONFIRMED,2.7969574e-07,1.0579022e-07,1.727707e-07,3.8194216e-06,3.1628156e-07,0.9999713,9.1452364e-07,2.2383523e-08,2.3107063e-05,3.3358888e-10,1,5,1.16,7.11373257,429.0,8.01,296.98505,43.65852,0.411,3561.0,4.855
